,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
458,2867079,14,3,560011,0,233,0,0,0,560037,2017-08-27,2017-02-07,2018-02-13,4467,2018-02-18,5,16.0
459,2867079,0,3,560011,0,233,0,0,0,560037,2017-08-27,2017-08-05,2018-02-13,4467,2018-02-18,5,11.0
460,2880608,0,7,500004,0,233,1,2,0,520003,2017-10-24,2017-10-21,2018-02-17,4403,2018-02-23,6,14.0
461,3064994,14,7,500004,0,233,1,0,0,500016,2017-10-24,2017-07-11,2018-04-07,4479,2018-04-09,2,15.0
462,2949167,0,22,400104,0,233,0,2,0,452001,2017-05-29,2017-05-24,2018-03-07,4581,2018-03-11,4,14.0
463,2948495,0,8,700064,0,233,0,0,0,700073,2018-03-01,2017-07-05,2018-03-07,4508,2018-03-31,24,12.0
464,3063867,2,2,110018,0,233,1,0,0,122001,2018-03-18,2017-01-16,2018-04-07,4094,2018-04-12,5,11.0
465,3021561,3,2,110018,0,233,1,0,0,500006,2017-12-07,2017-09-26,2018-03-26,4540,2018-04-11,16,12.0
466,2820038,0,21,110015,0,233,0,0,0,110002,2016-04-18,2016-04-16,2018-01-30,4580,2018-02-01,2,11.0
467,2847877,0,21,110015,0,233,0,0,0,110051,2017-04-15,2017-04-13,2018-02-07,4580,2018-02-13,6,11.0
468,2865079,0,21,110015,0,233,0,2,0,202002,2017-11-11,2017-11-09,2018-02-12,4580,2018-02-19,7,14.0
469,2900423,0,21,110015,0,233,1,0,0,302021,2017-12-25,2017-02-19,2018-02-23,4580,2018-03-07,12,11.0
470,2990737,0,26,560066,0,233,0,0,0,560066,2017-04-30,2017-03-18,2018-03-17,5001,2018-03-21,4,11.0
471,2990737,0,26,560066,0,233,0,0,0,560066,2017-04-30,2016-07-12,2018-03-17,5001,2018-03-21,4,11.0
472,3029858,1,25,560037,0,233,1,0,0,560064,2017-09-05,2016-11-12,2018-03-28,4460,2018-03-28,0,11.0
473,2991326,0,22,400104,0,233,0,2,0,389330,2017-11-18,2017-11-16,2018-03-17,4581,2018-03-27,10,14.0
474,3044525,0,22,400104,0,233,0,2,0,440022,2017-10-19,2017-10-17,2018-04-01,4581,2018-04-04,3,14.0
475,3059193,2,2,110018,0,233,0,0,0,110096,2017-04-13,2017-04-13,2018-04-06,4550,2018-04-11,5,12.0
476,2983302,8,23,400001,0,245,0,2,0,395006,2017-12-28,2017-12-28,2018-03-15,4398,2018-03-19,4,17.0
477,2873245,13,6,160059,0,233,0,2,0,160019,2018-01-18,2018-01-18,2018-02-15,4673,2018-03-19,32,20.0
478,2837265,0,22,400104,0,233,0,2,0,440009,2017-03-04,2017-03-03,2018-02-03,4581,2018-02-04,1,14.0
479,2844359,1,5,380009,0,233,0,0,0,380051,2017-08-23,2017-04-28,2018-02-06,4422,2018-02-12,6,11.0
480,2893370,0,2,110018,0,233,1,0,0,110075,2017-05-21,2017-02-18,2018-02-21,4147,2018-02-23,2,10.0
481,3050376,12,1,400059,0,233,0,0,0,380051,2018-01-02,2018-01-02,2018-04-03,4018,2018-04-14,11,15.0
482,2983420,6,3,560011,0,245,0,2,0,570016,2017-12-20,2017-07-09,2018-03-15,4468,2018-03-18,3,17.0
483,2973415,0,21,110015,0,233,0,1,0,143001,2017-07-20,2017-07-07,2018-03-13,4580,2018-03-17,4,13.0
484,2941814,2,10,226010,0,233,0,2,0,243001,2018-02-06,2017-05-25,2018-03-05,4547,2018-03-09,4,15.0
485,3048230,0,21,110015,1,233,0,0,0,110030,2016-08-25,2016-08-23,2018-04-02,4580,2018-04-06,4,12.0
486,2940204,6,8,700064,0,233,0,0,0,711101,2017-04-25,2018-04-05,2018-03-05,4499,2018-03-09,4,13.0
487,2822818,0,8,700064,0,233,0,0,0,700001,2016-08-01,2016-05-11,2018-01-31,4508,2018-02-02,2,11.0
488,2838596,0,21,110015,0,233,0,0,0,201301,2017-07-07,2017-06-29,2018-02-04,4580,2018-02-13,9,11.0
489,2848163,1,12,302006,0,233,0,0,0,302012,2017-07-13,2017-05-02,2018-02-07,4407,2018-02-19,12,12.0
490,2879698,2,6,160059,0,233,1,2,0,160030,2017-12-06,2016-11-25,2018-02-17,4549,2018-02-19,2,15.0
491,2931443,16,1,400059,0,233,0,0,0,110039,2017-07-26,2017-07-24,2018-03-03,4011,2018-03-07,4,16.0
492,2978646,2,4,600024,0,233,0,2,0,620001,2017-11-04,2017-11-03,2018-03-14,4492,2018-03-20,6,15.0
493,2977403,21,2,110018,1,233,0,0,0,110051,2017-04-28,2017-03-06,2018-03-13,4091,2018-03-20,7,20.0
494,3017262,2,12,302006,0,233,0,0,0,302022,2017-12-17,2017-12-15,2018-03-25,4453,2018-03-27,2,12.0
495,3042076,0,22,400104,0,233,0,0,0,380006,2017-06-12,2017-06-10,2018-03-31,4581,2018-04-04,4,11.0
496,3008475,2,2,110018,0,233,0,2,0,131001,2018-02-05,2017-12-21,2018-03-22,4550,2018-04-04,13,15.0
497,3050330,1,27,110034,0,233,1,0,0,110029,2018-03-09,2018-03-02,2018-04-03,4388,2018-04-10,7,11.0
498,3038213,1,27,110034,0,245,0,0,0,110025,2017-12-13,2017-12-13,2018-03-30,4388,2018-04-09,10,12.0
499,2920840,13,1,400059,0,233,0,0,0,400051,2017-12-14,2017-12-13,2018-02-27,4581,2018-03-07,8,15.0
500,2969023,14,24,110092,0,233,0,0,0,110072,2018-01-27,2018-01-07,2018-03-10,4150,2018-03-13,3,15.0
501,2961591,12,2,110018,0,233,0,0,0,110067,2017-05-08,2017-05-07,2018-03-09,4092,2018-03-14,5,15.0
502,3059009,0,6,160059,0,233,0,2,0,160019,2017-10-06,2017-10-01,2018-04-05,4441,2018-04-11,6,14.0
503,2883293,0,4,600024,0,233,0,2,0,607402,2017-11-18,2017-11-16,2018-02-18,4490,2018-02-21,3,14.0
504,2934920,0,7,500004,0,233,0,2,0,530017,2017-10-20,2017-10-18,2018-03-03,4403,2018-03-07,4,14.0
505,2990164,0,22,400104,1,233,0,0,0,400083,2017-07-24,2016-10-01,2018-03-17,4581,2018-03-21,4,12.0
506,2990164,0,22,400104,1,233,0,0,0,400083,2017-07-24,2017-07-20,2018-03-17,4581,2018-03-21,4,12.0
507,3031453,1,27,110034,0,233,0,2,0,131021,2017-12-26,2017-12-19,2018-03-28,4388,2018-03-31,3,14.0
508,3030208,1,25,560037,3,233,0,4,0,683543,2017-06-05,2017-05-10,2018-03-28,4460,2018-04-09,12,15.0
509,2924766,1,2,110018,0,233,1,0,0,110075,2017-12-29,2017-07-21,2018-02-28,4388,2018-03-04,4,11.0
510,2930751,0,22,400104,0,233,0,0,0,400098,2017-12-26,2017-12-16,2018-03-02,4581,2018-03-06,4,11.0
511,3012230,1,8,700064,0,233,0,0,0,700072,2017-08-26,2017-04-01,2018-03-23,4499,2018-03-26,3,11.0
512,3003946,1,6,160059,0,233,1,1,0,141002,2018-02-17,2018-02-13,2018-03-21,4437,2018-03-29,8,13.0
513,2962440,11,1,400059,0,245,0,2,0,394210,2018-01-31,2017-05-25,2018-03-10,4015,2018-03-19,9,18.0
514,2943050,6,4,600024,0,233,1,0,0,600118,2017-10-27,2016-06-25,2018-03-05,4488,2018-03-09,4,13.0
515,2994280,13,26,560066,1,233,0,0,0,560037,2017-06-02,2017-05-30,2018-03-18,5001,2018-03-20,2,18.0
516,3025655,0,22,400104,0,233,0,2,0,384002,2017-06-28,2017-06-24,2018-03-27,4581,2018-03-31,4,14.0
517,2856203,2,6,160059,0,233,1,2,0,160103,2018-01-18,2018-01-03,2018-02-09,4549,2018-02-12,3,15.0
518,2898673,0,2,110018,0,233,0,0,0,110085,2017-06-30,2017-06-28,2018-02-22,4147,2018-02-26,4,11.0
519,2906662,1,2,110018,1,233,0,0,0,122001,2017-07-29,2017-07-18,2018-02-25,4388,2018-03-05,8,12.0
520,2939509,0,7,500004,0,233,0,0,0,500084,2017-05-22,2017-05-19,2018-03-05,4403,2018-03-09,4,11.0
521,3009705,0,21,110015,0,233,1,2,0,180012,2018-02-15,2018-01-09,2018-03-23,4580,2018-03-26,3,14.0
522,2860907,0,21,110015,0,233,0,0,0,110034,2017-07-06,2017-07-05,2018-02-11,4580,2018-02-13,2,11.0
523,2865502,4,21,110015,0,233,0,4,0,0,2017-06-17,2017-06-13,2018-02-13,4580,2018-02-15,2,14.0
524,2865502,4,21,110015,0,233,0,0,0,110025,2017-06-17,2017-06-13,2018-02-13,4580,2018-02-15,2,12.0
525,2865502,0,21,110015,0,233,0,0,0,110025,2017-06-17,2017-05-05,2018-02-13,4580,2018-02-15,2,11.0
526,2865502,0,21,110015,0,233,0,4,0,0,2017-06-17,2017-05-05,2018-02-13,4580,2018-02-15,2,12.0
527,2884038,1,12,302006,0,233,1,0,0,302001,2017-09-29,2017-03-08,2018-02-18,4453,2018-02-21,3,11.0
528,2926865,2,3,560011,0,233,1,0,0,560097,2017-12-15,2017-03-29,2018-03-01,4469,2018-03-06,5,11.0
529,3024359,1,27,110034,1,233,1,0,0,110051,2018-02-17,2016-12-16,2018-03-27,4388,2018-04-03,7,12.0
530,3044401,2,2,110018,0,233,0,2,0,124001,2018-02-28,2017-10-03,2018-04-01,4550,2018-04-03,2,15.0
531,3000644,0,21,110015,0,233,0,2,0,131028,2017-11-10,2018-04-11,2018-03-20,4580,2018-04-01,12,14.0
532,3065947,0,22,400104,0,233,0,2,0,431601,2017-07-24,2017-07-20,2018-04-08,4581,2018-04-10,2,14.0
533,2827514,0,21,110015,0,245,0,0,0,110070,2017-05-16,2017-05-13,2018-02-01,4580,2018-02-05,4,11.0
534,2991249,14,24,110092,0,245,0,0,0,110086,2017-04-22,2017-04-20,2018-03-17,4150,2018-03-24,7,16.0
535,2869637,0,21,110015,0,233,0,2,0,248007,2017-12-28,2017-06-22,2018-02-14,4580,2018-02-17,3,14.0
536,2840650,2,1,400059,2,0,0,0,0,400053,2017-11-22,2017-11-20,2018-02-05,4545,2018-02-08,3,12.0
537,2883620,2,11,641012,0,233,1,0,0,641035,2018-02-02,2017-04-15,2018-02-18,4492,2018-02-21,3,11.0
538,3063850,0,7,500004,0,233,0,0,0,500079,2017-05-19,2017-05-17,2018-04-07,4403,2018-04-18,11,11.0
539,2886273,0,17,800001,0,233,0,0,0,800013,2017-07-29,2017-07-27,2018-02-19,4538,2018-02-21,2,11.0
540,3019633,1,25,560037,0,233,0,0,0,560068,2018-02-22,2017-10-29,2018-03-26,4460,2018-03-31,5,11.0
541,3054023,2,5,380009,0,233,1,0,0,380055,2018-03-01,2018-02-26,2018-04-04,4546,2018-04-10,6,11.0
542,2883881,2,6,160059,0,233,0,1,0,143001,2018-01-19,2017-02-12,2018-02-18,4549,2018-02-21,3,14.0
543,2945175,0,21,110015,0,233,0,2,0,132103,2017-11-11,2017-11-08,2018-03-06,4580,2018-03-12,6,14.0
544,2921054,0,21,110015,0,233,0,2,0,342001,2017-07-31,2017-07-29,2018-02-27,4580,2018-03-03,4,14.0
545,2830791,0,7,500004,0,233,0,1,0,507115,2017-10-06,2017-09-30,2018-02-02,4403,2018-02-10,8,13.0
546,2951098,13,12,302006,0,233,0,2,0,313001,2018-02-27,2018-02-25,2018-03-07,4668,2018-03-15,8,19.0
547,3025629,0,7,500004,0,233,0,0,0,500016,2018-01-02,2018-01-01,2018-03-27,4403,2018-04-04,8,11.0
548,3058004,0,21,110015,1,233,0,0,0,122018,2017-10-16,2017-10-13,2018-04-05,4580,2018-04-12,7,12.0
549,2894422,0,3,560011,0,245,0,0,0,560037,2017-02-27,2017-02-08,2018-02-21,4467,2018-02-24,3,11.0
550,2901320,2,3,560011,0,245,0,0,0,560008,2017-04-09,2017-04-06,2018-02-23,4461,2018-02-26,3,12.0
551,2843754,7,1,400059,0,233,0,0,0,400004,2017-02-18,2017-02-15,2018-02-06,4019,2018-02-10,4,14.0
552,2843203,1,1,400059,0,233,1,0,0,400612,2017-06-21,2016-09-12,2018-02-06,4398,2018-02-12,6,11.0
553,2859463,12,2,110018,0,233,0,0,0,121003,2017-02-24,2017-02-08,2018-02-10,4092,2018-02-15,5,15.0
554,2886084,11,1,400059,0,233,0,0,0,401303,2017-02-25,2017-02-25,2018-02-19,4015,2018-02-23,4,15.0
555,2866387,0,21,110015,0,233,0,2,0,334001,2017-08-31,2017-08-25,2018-02-13,4580,2018-02-24,11,14.0
556,2907324,0,21,110015,0,233,0,0,0,302012,2017-03-07,2017-03-03,2018-02-26,4580,2018-03-06,8,11.0
557,2889057,0,6,160059,0,233,0,2,0,160047,2017-03-14,2017-03-09,2018-02-20,4673,2018-03-08,16,14.0
558,2933663,2,2,110018,1,233,1,0,0,122003,2017-10-15,2017-07-01,2018-03-03,4091,2018-03-17,14,12.0
559,2973581,0,22,400104,0,233,0,0,0,400604,2016-09-01,2016-08-30,2018-03-13,4581,2018-03-21,8,11.0
560,3029501,1,27,110034,0,233,1,2,0,342008,2017-05-19,2017-05-19,2018-03-28,4388,2018-04-06,9,14.0
561,2899996,1,3,560011,0,245,0,0,0,560066,2018-01-24,2018-01-24,2018-02-23,4460,2018-02-26,3,11.0
562,2855179,2,2,110018,0,233,0,0,0,110093,2017-11-29,2017-11-22,2018-02-09,4094,2018-02-14,5,12.0
563,3030476,0,7,500004,0,233,0,2,0,520002,2017-08-26,2017-07-08,2018-03-28,4403,2018-04-02,5,14.0
564,2938992,0,21,110015,0,233,0,1,0,141003,2017-10-12,2017-10-10,2018-03-04,4580,2018-03-11,7,13.0
565,3073790,0,21,110015,0,233,0,0,0,110062,2017-10-23,2017-10-16,2018-04-11,4580,2018-04-14,3,11.0
566,2900218,0,21,110015,3,233,0,3,0,124146,2017-03-04,2017-03-02,2018-02-23,4580,2018-02-27,4,15.0
567,2930437,0,21,110015,0,233,0,2,0,136038,2017-08-01,2017-07-29,2018-03-02,4580,2018-03-07,5,14.0
568,3023784,1,27,110034,0,233,1,0,0,121005,2017-09-18,2017-07-19,2018-03-27,4388,2018-04-06,10,11.0
569,2860965,1,2,110018,0,233,1,2,0,135003,2017-04-26,2016-11-27,2018-02-11,4388,2018-02-20,9,14.0
570,2928767,0,21,110015,0,245,0,0,0,110001,2017-03-27,2016-05-12,2018-03-01,4580,2018-03-10,9,11.0
571,2840328,2,2,110018,0,233,0,0,0,110024,2017-04-04,2017-04-02,2018-02-05,4091,2018-02-16,11,12.0
572,2821067,8,12,302006,0,233,0,2,0,313001,2017-12-13,2017-12-13,2018-01-30,4407,2018-02-01,2,17.0
573,2850925,1,6,160059,0,233,1,1,0,141001,2017-04-26,2016-12-28,2018-02-08,4437,2018-02-13,5,13.0
574,2867878,0,17,800001,0,233,0,2,0,848101,2018-01-10,2017-02-20,2018-02-14,4538,2018-02-19,5,14.0
575,3058072,6,3,560011,0,245,1,0,0,560079,2018-03-01,2017-07-23,2018-04-05,5146,2018-04-09,4,13.0
576,2824553,1,3,560011,0,233,1,0,0,560076,2017-12-29,2017-12-28,2018-01-31,4667,2018-02-03,3,11.0
577,2969868,0,21,110015,0,233,0,0,0,110088,2016-04-29,2016-04-01,2018-03-11,4580,2018-03-14,3,11.0
578,2958112,0,21,110015,0,233,0,0,0,110009,2017-10-02,2017-09-28,2018-03-09,4580,2018-03-15,6,11.0
579,2873570,1,7,500004,0,233,1,0,0,500003,2017-07-18,2017-06-30,2018-02-15,4474,2018-03-18,31,12.0
580,2975939,2,2,110018,0,233,0,0,0,110051,2017-12-21,2017-12-21,2018-03-13,4550,2018-03-15,2,12.0
581,2953045,0,22,400104,0,233,0,0,0,411014,2017-05-08,2017-05-06,2018-03-07,4581,2018-03-13,6,11.0
582,3001266,1,6,160059,0,233,0,2,0,125055,2017-09-26,2017-09-21,2018-03-20,4437,2018-03-23,3,14.0
583,3003981,0,17,800001,0,233,0,1,0,834004,2017-05-09,2017-05-06,2018-03-21,4538,2018-03-26,5,13.0
584,3060416,0,22,400104,0,233,0,0,0,400071,2017-09-08,2017-09-05,2018-04-06,4581,2018-04-11,5,11.0
585,3043846,2,2,110018,0,233,1,0,0,121003,2018-03-08,2016-12-25,2018-03-31,4550,2018-04-07,7,11.0
586,3047010,0,26,560066,0,233,0,0,0,600125,2017-06-03,2017-05-23,2018-04-02,5001,2018-04-11,9,11.0
587,3007440,0,22,400104,0,233,0,0,0,411001,2017-07-17,2017-07-13,2018-03-22,4581,2018-04-09,18,12.0
588,2822700,0,21,110015,0,233,0,1,0,122050,2017-09-17,2017-09-09,2018-01-31,4580,2018-02-02,2,13.0
589,2822700,14,21,110015,0,233,0,1,0,122050,2017-09-17,2016-01-01,2018-01-31,4580,2018-02-02,2,18.0
590,2949641,0,21,110015,3,233,0,4,0,250341,2016-11-07,2016-11-04,2018-03-07,4580,2018-03-10,3,15.0
591,3012071,14,7,500004,0,233,1,0,0,500042,2018-03-07,2018-02-04,2018-03-23,4479,2018-03-27,4,15.0
592,3085603,0,7,500004,0,233,0,0,0,500038,2017-12-15,2017-12-13,2018-04-14,4403,2018-04-18,4,11.0
593,2836788,0,21,110015,0,233,0,2,0,140413,2017-03-01,2017-02-24,2018-02-03,4580,2018-02-06,3,14.0
594,3048394,0,22,400104,0,233,0,2,0,390002,2017-10-04,2017-09-30,2018-04-02,4581,2018-04-08,6,14.0
595,2944456,0,4,600024,0,233,0,0,0,600016,2017-04-13,2017-04-12,2018-03-06,4490,2018-03-08,2,11.0
596,3059906,8,23,400001,0,233,0,2,0,390001,2018-02-14,2018-02-14,2018-04-06,4398,2018-04-09,3,17.0
597,3047377,0,26,560066,0,233,1,0,0,560068,2018-03-12,2018-01-29,2018-04-02,5001,2018-04-12,10,10.0
598,3083483,0,17,800001,0,233,0,0,0,800013,2016-06-06,2016-06-02,2018-04-14,4410,2018-04-17,3,11.0
599,2854424,0,22,400104,0,245,0,2,0,363641,2016-10-18,2016-10-14,2018-02-09,4581,2018-02-19,10,14.0
600,2865597,0,22,400104,0,233,0,2,0,440016,2017-07-24,2017-07-22,2018-02-13,4581,2018-02-17,4,14.0
601,2919883,0,7,500004,0,233,0,0,0,500025,2017-06-15,2017-06-14,2018-02-27,4403,2018-03-03,4,11.0
602,2996026,13,6,160059,0,233,0,1,0,171006,2017-08-16,2015-09-12,2018-03-19,4441,2018-03-26,7,18.0
603,2996026,13,6,160059,0,233,0,1,0,171006,2017-08-16,2016-09-30,2018-03-19,4441,2018-03-26,7,18.0
604,2833279,1,8,700064,0,233,0,0,0,700029,2017-07-07,2017-06-27,2018-02-02,4499,2018-02-05,3,11.0
605,2897790,2,2,110018,0,233,1,0,0,122004,2018-01-22,2017-05-18,2018-02-22,4091,2018-02-26,4,11.0
606,3014467,1,17,800001,3,233,0,3,0,845412,2017-09-14,2017-09-14,2018-03-24,4370,2018-03-28,4,16.0
607,3046243,1,23,400001,0,233,0,0,0,400606,2017-05-10,2017-05-01,2018-04-02,4398,2018-04-06,4,11.0
608,2983287,8,12,302006,0,233,0,2,0,313001,2017-11-02,2017-11-01,2018-03-15,4407,2018-03-17,2,17.0
609,2822733,6,2,110018,0,233,1,0,0,122009,2017-11-19,2017-10-05,2018-01-31,4148,2018-02-05,5,13.0
610,2831678,0,3,560011,0,233,0,0,0,560041,2017-04-22,2017-04-19,2018-02-02,4467,2018-02-07,5,11.0
611,2841076,0,21,110015,0,233,0,0,0,302018,2016-12-27,2016-12-06,2018-02-05,4668,2018-02-08,3,11.0
612,2839341,1,5,380009,0,233,0,0,0,380007,2017-12-12,2017-12-07,2018-02-05,4422,2018-02-10,5,11.0
613,2879653,0,2,110018,0,233,0,0,0,110012,2017-05-30,2017-05-29,2018-02-17,4147,2018-02-22,5,11.0
614,2854025,1,6,160059,0,233,0,1,0,136026,2017-07-14,2017-07-13,2018-02-09,4437,2018-02-13,4,13.0
615,2928931,1,2,110018,0,233,0,0,0,110034,2017-05-10,2017-05-10,2018-03-01,4388,2018-03-05,4,11.0
616,2928756,0,8,700064,3,233,0,4,0,757037,2017-03-11,2017-03-09,2018-03-01,4508,2018-03-06,5,15.0
617,2949050,1,7,500004,0,233,1,0,0,500049,2018-02-09,2018-02-07,2018-03-07,4474,2018-03-13,6,11.0
618,2930141,14,24,110092,0,233,1,0,0,110044,2018-02-04,2018-02-03,2018-03-01,4150,2018-03-09,8,15.0
619,2951962,1,10,226010,0,233,1,2,0,282006,2018-01-22,2017-09-17,2018-03-07,4425,2018-03-09,2,14.0
620,2941785,2,12,302006,0,233,1,0,0,302018,2018-01-31,2017-10-06,2018-03-05,4453,2018-03-12,7,11.0
621,2953241,1,2,110018,0,233,1,0,0,110096,2018-02-09,2016-10-28,2018-03-07,4388,2018-03-18,11,11.0
622,3000314,1,2,110018,0,233,1,0,0,110034,2018-03-04,2017-07-21,2018-03-20,4388,2018-03-21,1,11.0
623,3035314,2,12,302006,0,233,0,0,0,302025,2017-11-09,2017-11-08,2018-03-29,4453,2018-04-04,6,12.0
624,3039486,0,8,700064,2,233,0,2,0,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,4,16.0
625,3039486,0,8,700064,0,233,0,2,0,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,4,14.0
626,3079909,1,23,400001,0,233,0,1,0,474005,2018-03-21,2018-01-25,2018-04-12,4398,2018-04-14,2,13.0
627,3063578,1,27,110034,2,233,0,0,0,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,11,11.0
628,3063578,1,27,110034,0,233,0,0,0,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,11,12.0
629,2990169,1,10,226010,0,233,0,2,0,282007,2018-03-11,2018-03-08,2018-03-17,4425,2018-03-20,3,14.0
630,2897728,15,1,400059,0,233,1,0,0,500007,2018-01-18,2017-09-08,2018-02-22,4478,2018-02-23,1,15.0
631,2985794,1,6,160059,0,233,0,1,0,141003,2017-12-24,2017-12-22,2018-03-15,4437,2018-03-20,5,13.0
632,2965604,13,10,226010,0,233,0,2,0,229001,2018-02-18,2017-12-15,2018-03-10,4393,2018-03-16,6,19.0
633,2950459,0,7,500004,0,233,0,0,0,500082,2017-06-15,2017-04-13,2018-03-07,4403,2018-03-13,6,11.0
634,2994724,1,23,400001,0,233,0,2,0,440014,2017-12-15,2017-12-14,2018-03-19,4398,2018-03-23,4,14.0
635,3007626,1,23,400001,0,233,0,2,0,422003,2017-04-01,2017-03-26,2018-03-22,4398,2018-03-30,8,15.0
636,2825840,0,4,600024,0,233,1,0,0,600014,2018-01-10,2017-12-30,2018-01-31,4490,2018-02-03,3,10.0
637,2891390,2,12,302006,0,233,0,2,0,342001,2017-04-18,2017-04-14,2018-02-20,4453,2018-02-24,4,15.0
638,3013538,0,21,110015,0,233,0,2,0,313001,2018-01-19,2017-05-26,2018-03-24,4580,2018-03-27,3,14.0
639,2841088,0,7,500004,0,233,0,0,0,500072,2017-06-03,2017-06-02,2018-02-05,4403,2018-02-09,4,11.0
640,2900538,10,7,500004,0,233,1,0,0,500072,2018-01-23,2017-09-08,2018-02-23,4479,2018-02-26,3,14.0
641,3045160,11,17,800001,0,233,0,0,0,800020,2017-07-17,2017-07-03,2018-04-01,4370,2018-04-04,3,15.0
642,3045160,1,17,800001,0,233,0,0,0,800020,2017-07-17,2017-07-14,2018-04-01,4370,2018-04-04,3,11.0
643,3089818,0,7,500004,0,233,0,0,0,500072,2017-04-19,2017-04-18,2018-04-17,4403,2018-04-19,2,11.0
644,2832781,1,9,411016,0,233,0,0,0,411028,2017-04-18,2018-03-26,2018-02-02,4021,2018-02-06,4,11.0
645,2847689,10,2,110018,0,233,1,0,0,110029,2017-05-19,2017-06-16,2018-02-07,4150,2018-02-12,5,14.0
646,2842951,0,7,500004,0,233,0,0,0,500037,2016-07-23,2016-07-23,2018-02-06,4403,2018-02-13,7,11.0
647,2862975,0,7,500004,0,233,0,1,0,505001,2017-05-29,2017-05-26,2018-02-12,4403,2018-02-17,5,13.0
648,2833133,0,22,400104,0,233,0,1,0,363351,2017-06-24,2017-06-22,2018-02-02,4581,2018-02-07,5,13.0
649,2885025,14,7,500004,0,233,0,2,0,520013,2017-12-26,2017-12-26,2018-02-19,4479,2018-02-23,4,19.0
650,2922494,0,22,400104,0,233,0,0,0,400013,2017-07-23,2017-07-20,2018-02-28,4581,2018-03-04,4,11.0
651,2906583,0,22,400104,0,233,0,1,0,425201,2017-12-01,2017-11-30,2018-02-25,4581,2018-03-01,4,13.0
652,2898052,1,2,110018,0,233,1,0,0,110025,2018-02-20,2018-02-15,2018-02-22,4388,2018-03-08,14,11.0
653,2941800,0,26,560066,0,233,0,4,0,0,2017-04-08,2017-04-02,2018-03-05,5001,2018-03-22,17,12.0
654,2897824,2,6,160059,0,233,0,2,0,134109,2017-09-29,2017-09-29,2018-02-22,4549,2018-03-18,24,16.0
655,3015248,2,2,110018,0,233,1,0,0,110090,2017-08-13,2016-10-30,2018-03-24,4550,2018-03-26,2,11.0
656,3041559,1,23,400001,0,233,0,0,0,411014,2017-12-23,2017-12-23,2018-03-31,4398,2018-04-03,3,11.0
657,3045753,0,22,400104,0,233,0,0,0,400607,2017-06-26,2016-08-23,2018-04-02,4581,2018-04-06,4,11.0
658,3065592,1,27,110034,0,233,1,0,0,201304,2018-02-12,2017-05-05,2018-04-08,4388,2018-04-09,1,11.0
659,3016942,1,27,110034,0,245,1,0,0,110018,2018-01-30,2018-01-29,2018-03-25,4388,2018-04-10,16,11.0
660,2861733,0,8,700064,0,233,0,0,0,700034,2017-03-14,2017-03-10,2018-02-12,4508,2018-02-21,9,11.0
661,3067719,2,6,160059,0,233,1,2,0,147001,2018-03-04,2018-03-04,2018-04-09,4549,2018-04-11,2,15.0
662,2970742,1,2,110018,0,233,0,1,0,263153,2017-08-05,2017-07-31,2018-03-12,4388,2018-03-13,1,13.0
663,3082608,1,23,400001,0,233,0,0,0,400092,2017-05-02,2017-05-02,2018-04-13,4398,2018-04-19,6,11.0
664,2939051,2,2,110018,0,233,1,2,0,181152,2017-07-05,2017-03-15,2018-03-04,4550,2018-03-08,4,15.0
665,2974278,8,6,160059,0,233,0,1,0,141010,2017-10-21,2017-10-20,2018-03-13,4437,2018-03-17,4,16.0
666,3021778,1,23,400001,1,233,0,0,0,400610,2017-05-09,2016-06-13,2018-03-26,4398,2018-04-05,10,12.0
667,2858256,0,6,160059,0,233,0,2,0,160101,2018-01-15,2016-05-20,2018-02-10,4673,2018-02-13,3,14.0
668,2908406,2,2,110018,0,233,0,2,0,132103,2017-03-21,2017-03-15,2018-02-26,4094,2018-03-06,8,15.0
669,3040724,0,26,560066,0,233,1,0,0,560008,2017-06-05,2017-05-08,2018-03-31,5001,2018-04-10,10,10.0
670,2938657,1,7,500004,0,0,1,0,0,500072,2017-05-14,2017-05-13,2018-03-04,4474,2018-03-09,5,11.0
671,2954193,2,2,110018,0,233,0,0,0,122001,2018-01-24,2016-10-07,2018-03-08,4550,2018-03-11,3,12.0
672,2819316,1,3,560011,0,233,1,0,0,560001,2017-08-16,2015-12-11,2018-01-30,4460,2018-02-06,7,11.0
673,2861404,8,8,700064,0,233,0,0,0,700157,2017-11-21,2017-11-21,2018-02-11,4499,2018-02-14,3,14.0
674,2862698,0,22,400104,0,233,0,0,0,400607,2017-06-30,2017-06-28,2018-02-12,4581,2018-02-16,4,11.0
675,2886093,1,1,400059,0,233,1,0,0,400604,2018-01-07,2017-08-02,2018-02-19,4398,2018-02-24,5,11.0
676,2874172,1,2,110018,0,233,0,0,0,110092,2018-01-13,2017-10-17,2018-02-15,4388,2018-02-19,4,11.0
677,2901210,0,2,110018,0,233,0,0,0,110009,2017-06-13,2017-06-12,2018-02-23,4147,2018-02-27,4,11.0
